Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,AIPI,REX AI Equity Premium Income ETF,Q,G,Y,100.0,N,N,,AIPI,N
Y,AIQ,Global X Artificial Intelligence & Technology ETF,Q,G,Y,100.0,N,N,,AIQ,N
Y,AIR,AAR Corp. Common Stock,N, ,N,100.0,N,,AIR,AIR,N
Y,AIRE,reAlpha Tech Corp. - Common Stock,Q,S,N,100.0,N,N,,AIRE,N
Y,AIRG,"Airgain, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIRG,N
Y,AIRI,Air Industries Group Common Stock,A, ,N,100.0,N,,AIRI,AIRI,N
Y,AIRJ,AirJoule Technologies Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,AIRJ,N
Y,AIRL,Themes Airlines ETF,Q,G,Y,100.0,N,N,,AIRL,N
Y,AIRR,First Trust RBA American Industrial Renaissance ETF,Q,G,Y,100.0,N,N,,AIRR,N
Y,AIRS,"AirSculpt Technologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,AIRS,N
Y,AIRT,"Air T, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIRT,N
Y,AIRTP,"Air T, Inc. - Trust Preferred Securities",Q,G,N,100.0,N,N,,AIRTP,N
Y,AIS,Tidal Trust III VistaShares Artificial Intelligence Supercycle ETF,P, ,Y,100.0,N,,AIS,AIS,N
Y,AISP,"Airship AI Holdings, Inc - Class A Common Stock",Q,G,N,100.0,N,N,,AISP,N
Y,AIT,"Applied Industrial Technologies, Inc. Common Stock",N, ,N,100.0,N,,AIT,AIT,N
Y,AITR,AI TRANSPORTATION ACQUISITION CORP - Ordinary shares,Q,S,N,100.0,N,N,,AITR,N
Y,AITRU,AI TRANSPORTATION ACQUISITION CORP - Unit,Q,S,N,100.0,N,N,,AITRU,N
Y,AIV,Apartment Investment and Management Company Common Stock,N, ,N,100.0,N,,AIV,AIV,N
Y,AIVC,Amplify Bloomberg AI Value Chain ETF,P, ,Y,100.0,N,,AIVC,AIVC,N
Y,AIVI,WisdomTree International AI Enhanced Value Fund,P, ,Y,100.0,N,,AIVI,AIVI,N
Y,AIVL,WisdomTree U.S. AI Enhanced Value Fund,P, ,Y,100.0,N,,AIVL,AIVL,N
Y,AIXI,XIAO-I Corporation - American Depositary Shares,Q,G,N,100.0,N,N,,AIXI,N
Y,AIYY,Tidal Trust II YieldMax AI Option Income Strategy ETF,P, ,Y,100.0,N,,AIYY,AIYY,N
Y,AIZ,"Assurant, Inc. Common Stock",N, ,N,100.0,N,,AIZ,AIZ,N
Y,AIZN,"Assurant, Inc. 5.25% Subordinated Notes due 2061",N, ,N,100.0,N,,AIZN,AIZN,N
Y,AJAN,Innovator ETFs Trust Innovator Equity Defined Protection ETF - 2 Yr to January 2026,Z, ,Y,100.0,N,,AJAN,AJAN,N
Y,AJG,Arthur J. Gallagher & Co. Common Stock,N, ,N,100.0,N,,AJG,AJG,N
Y,AJUL,SHL Telemedicine Ltd Innovator Equity Defined Protection ETF - 2 Yr to July 2026,Z, ,Y,100.0,N,,AJUL,AJUL,N
Y,AKA,a.k.a. Brands Holding Corp. Common Stock,N, ,N,100.0,N,,AKA,AKA,N
Y,AKAM,"Akamai Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKAM,N
Y,AKAN,Akanda Corp. - Common Shares,Q,S,N,100.0,N,N,,AKAN,N
Y,AKBA,"Akebia Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,AKBA,N
Y,AKR,Acadia Realty Trust Common Stock,N, ,N,100.0,N,,AKR,AKR,N
Y,AKRO,"Akero Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKRO,N
Y,AKTX,Akari Therapeutics Plc - American Depositary Shares,Q,S,N,100.0,N,N,,AKTX,N
Y,AKYA,"Akoya BioSciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKYA,N
Y,AL,Air Lease Corporation Class A Common Stock,N, ,N,100.0,N,,AL,AL,N
Y,ALAB,"Astera Labs, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALAB,N
Y,ALAI,The Alger ETF Trust Alger AI Enablers & Adopters ETF,P, ,Y,100.0,N,,ALAI,ALAI,N
Y,ALAR,Alarum Technologies Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,ALAR,N
Y,ALB,Albemarle Corporation Common Stock,N, ,N,100.0,N,,ALB,ALB,N
Y,ALBT,Avalon GloboCare Corp. - Common Stock,Q,S,N,100.0,N,N,,ALBT,N
Y,ALC,Alcon Inc. Ordinary Shares,N, ,N,100.0,N,,ALC,ALC,N
Y,ALCO,"Alico, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALCO,N
Y,ALCY,Alchemy Investments Acquisition Corp 1 - Class A Ordinary Shares,Q,S,N,100.0,N,N,,ALCY,N
Y,ALCYU,Alchemy Investments Acquisition Corp 1 - Units,Q,S,N,100.0,N,N,,ALCYU,N
Y,ALDF,Aldel Financial II Inc. - Class A Ordinary Shares,Q,G,N,100.0,N,N,,ALDF,N
Y,ALDFU,Aldel Financial II Inc. - Units,Q,G,N,100.0,N,N,,ALDFU,N
Y,ALDX,"Aldeyra Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALDX,N
Y,ALE,"Allete, Inc.",N, ,N,100.0,N,,ALE,ALE,N
Y,ALEC,"Alector, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALEC,N
Y,ALEX,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",N, ,N,100.0,N,,ALEX,ALEX,N
Y,ALF,Centurion Acquisition Corp. - Class A Ordinary Shares,Q,G,N,100.0,N,N,,ALF,N
Y,ALFUU,Centurion Acquisition Corp. - Unit,Q,G,N,100.0,N,N,,ALFUU,N
Y,ALG,"Alamo Group, Inc. Common Stock",N, ,N,100.0,N,,ALG,ALG,N
Y,ALGM,"Allegro MicroSystems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALGM,N
Y,ALGN,"Align Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALGN,N
Y,ALGS,"Aligos Therapeutics, Inc. - Common stock",Q,S,N,100.0,N,N,,ALGS,N
Y,ALGT,Allegiant Travel Company - Common Stock,Q,Q,N,100.0,N,N,,ALGT,N
Y,ALHC,"Alignment Healthcare, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALHC,N
Y,ALIT,"Alight, Inc. Class A Common Stock",N, ,N,100.0,N,,ALIT,ALIT,N
Y,ALK,"Alaska Air Group, Inc. Common Stock",N, ,N,100.0,N,,ALK,ALK,N
Y,ALKS,Alkermes plc - Ordinary Shares,Q,Q,N,100.0,N,N,,ALKS,N
Y,ALKT,"Alkami Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALKT,N
Y,ALL,Allstate Corporation (The) Common Stock,N, ,N,100.0,N,,ALL,ALL,N
Y,ALLE,Allegion plc Ordinary Shares,N, ,N,100.0,N,,ALLE,ALLE,N
Y,ALLK,Allakos Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALLK,N
Y,ALLO,"Allogene Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALLO,N
Y,ALLR,"Allarity Therapeutics, Inc. - Common stock",Q,S,N,100.0,N,N,,ALLR,N
Y,ALLT,Allot Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,ALLT,N
Y,ALLY,Ally Financial Inc. Common Stock,N, ,N,100.0,N,,ALLY,ALLY,N
Y,ALMS,Alumis Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALMS,N
Y,ALNT,Allient Inc. - Common Stock,Q,G,N,100.0,N,N,,ALNT,N
Y,ALNY,"Alnylam Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALNY,N
Y,ALOT,"AstroNova, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALOT,N
Y,ALRM,"Alarm.com Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALRM,N
Y,ALRS,Alerus Financial Corporation - Common Stock,Q,S,N,100.0,N,N,,ALRS,N
Y,ALSN,"Allison Transmission Holdings, Inc. Common Stock",N, ,N,100.0,N,,ALSN,ALSN,N
Y,ALT,"Altimmune, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALT,N
Y,ALTG,Alta Equipment Group Inc. Class A Common Stock,N, ,N,100.0,N,,ALTG,ALTG,N
Y,ALTI,"AlTi Global, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,ALTI,N
Y,ALTL,Pacer Lunt Large Cap Alternator ETF,P, ,Y,100.0,N,,ALTL,ALTL,N
Y,ALTM,Arcadium Lithium plc Ordinary Shares,N, ,N,100.0,N,,ALTM,ALTM,N
Y,ALTO,"Alto Ingredients, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALTO,N
Y,ALTR,Altair Engineering Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ALTR,N
Y,ALTS,ALT5 Sigma Corporation - Common Stock,Q,S,N,100.0,N,N,,ALTS,N
Y,ALTY,Global X Alternative Income ETF,Q,G,Y,100.0,N,N,,ALTY,N
Y,ALUR,"Allurion Technologies, Inc. Common Stock",N, ,N,100.0,N,,ALUR,ALUR,N
Y,ALV,"Autoliv, Inc. Common Stock",N, ,N,100.0,N,,ALV,ALV,N
Y,ALVO,Alvotech - Ordinary Shares,Q,G,N,100.0,N,N,,ALVO,N
Y,ALVR,"AlloVir, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALVR,N
Y,ALX,"Alexander's, Inc. Common Stock",N, ,N,100.0,N,,ALX,ALX,N
Y,ALXO,ALX Oncology Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALXO,N
Y,ALZN,"Alzamend Neuro, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALZN,N
Y,AM,Antero Midstream Corporation Common Stock,N, ,N,100.0,N,,AM,AM,N
Y,AMAL,Amalgamated Financial Corp. - Common Stock,Q,G,N,100.0,N,N,,AMAL,N
Y,AMAT,"Applied Materials, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMAT,N
Y,AMAX,Adaptive Hedged Multi-Asset Income ETF,P, ,Y,100.0,N,,AMAX,AMAX,N
Y,AMBA,"Ambarella, Inc. - Ordinary Shares",Q,Q,N,100.0,N,N,,AMBA,N
Y,AMBC,"Ambac Financial Group, Inc. Common Stock",N, ,N,100.0,N,,AMBC,AMBC,N
Y,AMBI,Ambipar Emergency Response Class A Ordinary Shares,A, ,N,100.0,N,,AMBI,AMBI,N
Y,AMBO,Ambow Education Holding Ltd. American Depository Shares (each representing twenty (20) Class A Ordinary Shares),A, ,N,100.0,N,,AMBO,AMBO,N
Y,AMBP,Ardagh Metal Packaging S.A. Ordinary Shares,N, ,N,100.0,N,,AMBP,AMBP,N
Y,AMC,"AMC Entertainment Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,AMC,AMC,N
Y,AMCR,Amcor plc Ordinary Shares,N, ,N,100.0,N,,AMCR,AMCR,N
Y,AMCX,AMC Networks Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,AMCX,N
Y,AMD,"Advanced Micro Devices, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMD,N
Y,AMDD,Direxion Daily AMD Bear 1X Shares,Q,G,Y,100.0,N,N,,AMDD,N
Y,AMDG,Leverage Shares 2X Long AMD Daily ETF,Q,G,Y,100.0,N,N,,AMDG,N
Y,AMDL,GraniteShares 2x Long AMD Daily ETF,Q,G,Y,100.0,N,N,,AMDL,N
Y,AMDS,GraniteShares 1x Short AMD Daily ETF,Q,G,Y,100.0,N,N,,AMDS,N
Y,AMDY,Tidal Trust II Yieldmax AMD Option Income Strategy ETF,P, ,Y,100.0,N,,AMDY,AMDY,N
Y,AME,"AMETEK, Inc.",N, ,N,100.0,N,,AME,AME,N
Y,AMED,Amedisys Inc - Common Stock,Q,Q,N,100.0,N,N,,AMED,N
Y,AMG,"Affiliated Managers Group, Inc. Common Stock",N, ,N,100.0,N,,AMG,AMG,N
Y,AMGN,Amgen Inc. - Common Stock,Q,Q,N,100.0,N,N,,AMGN,N
Y,AMH,American Homes 4 Rent Common Shares of Beneficial Interest,N, ,N,100.0,N,,AMH,AMH,N
Y,AMID,Argent Mid Cap ETF,Q,G,Y,100.0,N,N,,AMID,N
Y,AMIX,"Autonomix Medical, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMIX,N
Y,AMJB,"JPMorgan Chase & Co. Alerian MLP Index ETNs due January 28, 2044",P, ,Y,100.0,N,,AMJB,AMJB,N
Y,AMKR,"Amkor Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMKR,N
Y,AMLP,Alerian MLP ETF,P, ,Y,100.0,N,,AMLP,AMLP,N
Y,AMLX,"Amylyx Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMLX,N
Y,AMN,AMN Healthcare Services Inc,N, ,N,100.0,N,,AMN,AMN,N
Y,AMOD,"Alpha Modus Holdings, Inc. - Class A Common Stock",Q,G,N,100.0,N,D,,AMOD,N
Y,AMOM,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,P, ,Y,100.0,N,,AMOM,AMOM,N
Y,AMP,"Ameriprise Financial, Inc. Common Stock",N, ,N,100.0,N,,AMP,AMP,N
Y,AMPG,"Amplitech Group, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMPG,N
Y,AMPGW,"Amplitech Group, Inc. - Warrants",Q,S,N,100.0,N,N,,AMPGW,N
Y,AMPH,"Amphastar Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMPH,N
Y,AMPL,"Amplitude, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,AMPL,N
Y,AMPS,"Altus Power, Inc. Class A Common Stock",N, ,N,100.0,N,,AMPS,AMPS,N
Y,AMPX,"Amprius Technologies, Inc. Common Stock",N, ,N,100.0,N,,AMPX,AMPX,N
Y,AMPY,Amplify Energy Corp. Common Stock,N, ,N,100.0,N,,AMPY,AMPY,N
Y,AMR,"Alpha Metallurgical Resources, Inc. Common Stock",N, ,N,100.0,N,,AMR,AMR,N
Y,AMRC,"Ameresco, Inc. Class A Common Stock",N, ,N,100.0,N,,AMRC,AMRC,N
Y,AMRK,"A-Mark Precious Metals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMRK,N
Y,AMRN,"Amarin Corporation plc - American Depositary Shares, each representing one Ordinary Share",Q,S,N,100.0,N,D,,AMRN,N
Y,AMRX,"Amneal Pharmaceuticals, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AMRX,N
Y,AMS,American Shared Hospital Services Common Stock,A, ,N,100.0,N,,AMS,AMS,N
Y,AMSC,American Superconductor Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMSC,N
Y,AMSF,"AMERISAFE, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMSF,N
Y,AMST,Amesite Inc. - Common Stock,Q,S,N,100.0,N,N,,AMST,N
Y,AMT,American Tower Corporation (REIT) Common Stock,N, ,N,100.0,N,,AMT,AMT,N
Y,AMTB,Amerant Bancorp Inc. Class A Common Stock,N, ,N,100.0,N,,AMTB,AMTB,N
Y,AMTD,"AMTD IDEA Group American Depositary Shares, each representing six (6) Class A Ordinary Shares",N, ,N,100.0,N,,AMTD,AMTD,N
Y,AMTM,"Amentum Holdings, Inc. Common Stock",N, ,N,100.0,N,,AMTM,AMTM,N
Y,AMTX,"Aemetis, Inc - Common Stock",Q,G,N,100.0,N,N,,AMTX,N
Y,AMUB,"ETRACS Alerian MLP Index ETN Series B due July 18, 2042",P, ,N,100.0,N,,AMUB,AMUB,N
Y,AMUU,Direxion Daily AMD Bull 2X Shares,Q,G,Y,100.0,N,N,,AMUU,N
Y,AMWD,American Woodmark Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMWD,N
Y,AMWL,American Well Corporation Class A Common Stock,N, ,N,100.0,N,,AMWL,AMWL,N
Y,AMX,"America Movil, S.A.B. de C.V. American Depositary Shares (each representing the right to receive twenty (20) Series B Shares",N, ,N,100.0,N,,AMX,AMX,N
Y,AMZA,InfraCap MLP ETF,P, ,Y,100.0,N,,AMZA,AMZA,N
Y,AMZD,Direxion Daily AMZN Bear 1X Shares,Q,G,Y,100.0,N,N,,AMZD,N
Y,AMZN,"Amazon.com, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMZN,N
Y,AMZP,Kurv Yield Premium Strategy Amazon (AMZN) ETF,Z, ,Y,100.0,N,,AMZP,AMZP,N
Y,AMZU,Direxion Daily AMZN Bull 2X Shares,Q,G,Y,100.0,N,N,,AMZU,N
Y,AMZY,Tidal ETF Trust II YieldMax AMZN Option Income Strategy ETF,P, ,Y,100.0,N,,AMZY,AMZY,N
Y,AMZZ,GraniteShares 2x Long AMZN Daily ETF,Q,G,Y,100.0,N,N,,AMZZ,N
Y,AN,"AutoNation, Inc. Common Stock",N, ,N,100.0,N,,AN,AN,N
Y,ANAB,"AnaptysBio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANAB,N
Y,ANDE,"The Andersons, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANDE,N
Y,ANEB,"Anebulo Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,D,,ANEB,N
Y,ANET,"Arista Networks, Inc. Common Stock",N, ,N,100.0,N,,ANET,ANET,N
Y,ANEW,ProShares MSCI Transformational Changes ETF,P, ,Y,100.0,N,,ANEW,ANEW,N
Y,ANF,Abercrombie & Fitch Company Common Stock,N, ,N,100.0,N,,ANF,ANF,N
Y,ANGH,Anghami Inc. - Ordinary Shares,Q,S,N,100.0,N,D,,ANGH,N
Y,ANGI,Angi Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ANGI,N
Y,ANGL,VanEck Fallen Angel High Yield Bond ETF,Q,G,Y,100.0,N,N,,ANGL,N
Y,ANGO,"AngioDynamics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANGO,N
Y,ANIK,Anika Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,ANIK,N
Y,ANIP,"ANI Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,ANIP,N
Y,ANIX,"Anixa Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,ANIX,N
Y,ANL,Adlai Nortye Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,ANL,N
Y,ANNA,"AleAnna, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,ANNA,N
Y,ANNX,"Annexon, Inc. - common stock",Q,Q,N,100.0,N,N,,ANNX,N
Y,ANRO,"Alto Neuroscience, Inc. Common Stock",N, ,N,100.0,N,,ANRO,ANRO,N
Y,ANSC,Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,Q,G,N,100.0,N,D,,ANSC,N
Y,ANSCU,Agriculture & Natural Solutions Acquisition Corporation - Unit,Q,G,N,100.0,N,D,,ANSCU,N
Y,ANSS,"ANSYS, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANSS,N
Y,ANTE,"AirNet Technology Inc. - American Depositary Shares, each representing one ordinary shares",Q,S,N,100.0,N,D,,ANTE,N
Y,ANTX,"AN2 Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANTX,N
Y,ANVS,"Annovis Bio, Inc. Common Stock",N, ,N,100.0,N,,ANVS,ANVS,N
Y,ANY,Sphere 3D Corp. - Common Shares,Q,S,N,100.0,N,N,,ANY,N
Y,AOA,iShares Core 80/20 Aggressive Allocation ETF,P, ,Y,100.0,N,,AOA,AOA,N
Y,AOCT,Innovator Equity Defined Protection ETF - 2 Yr to October 2026,Z, ,Y,100.0,N,,AOCT,AOCT,N
Y,AOD,abrdn Total Dynamic Dividend Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AOD,AOD,N
Y,AOHY,Angel Oak High Yield Opportunities ETF,Q,G,Y,100.0,N,N,,AOHY,N
Y,AOK,iShares Core 30/70 Conservative Allocation ETF,P, ,Y,100.0,N,,AOK,AOK,N
Y,AOM,iShares Core 40/60 Moderate Allocation ETF,P, ,Y,100.0,N,,AOM,AOM,N
Y,AOMN,"Angel Oak Mortgage REIT, Inc. 9.500% Senior Notes due 2029",N, ,N,100.0,N,,AOMN,AOMN,N
Y,AOMR,"Angel Oak Mortgage REIT, Inc. Common Stock",N, ,N,100.0,N,,AOMR,AOMR,N
Y,AON,Aon plc Class A Ordinary Shares (Ireland),N, ,N,100.0,N,,AON,AON,N
Y,AOR,iShares Core 60/40 Balanced Allocation ETF,P, ,Y,100.0,N,,AOR,AOR,N
Y,AORT,"Artivion, Inc. Common Stock",N, ,N,100.0,N,,AORT,AORT,N
Y,AOS,A.O. Smith Corporation Common Stock,N, ,N,100.0,N,,AOS,AOS,N
Y,AOSL,Alpha and Omega Semiconductor Limited - Common Shares,Q,Q,N,100.0,N,N,,AOSL,N
Y,AOTG,AOT Growth and Innovation ETF,Q,G,Y,100.0,N,N,,AOTG,N
Y,AOUT,"American Outdoor Brands, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AOUT,N
Y,AP,Ampco-Pittsburgh Corporation Common Stock,N, ,N,100.0,N,,AP,AP,N
Y,APA,APA Corporation - Common Stock,Q,Q,N,100.0,N,N,,APA,N
Y,APAM,Artisan Partners Asset Management Inc. Class A Common Stock,N, ,N,100.0,N,,APAM,APAM,N
Y,APCB,Trust for Professional Managers ActivePassive Core Bond ETF,P, ,Y,100.0,N,,APCB,APCB,N
Y,APCX,AppTech Payments Corp. - Common stock,Q,S,N,100.0,N,D,,APCX,N
Y,APD,"Air Products and Chemicals, Inc. Common Stock",N, ,N,100.0,N,,APD,APD,N
Y,APDN,"Applied DNA Sciences, Inc. - Common Stock",Q,S,N,100.0,N,D,,APDN,N
Y,APEI,"American Public Education, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APEI,N
Y,APG,APi Group Corporation Common Stock,N, ,N,100.0,N,,APG,APG,N
Y,APGE,"Apogee Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,APGE,N
Y,APH,Amphenol Corporation Common Stock,N, ,N,100.0,N,,APH,APH,N
Y,API,"Agora, Inc. - ADS",Q,Q,N,100.0,N,N,,API,N
Y,APIE,Trust for Professional Managers ActivePassive International Equity ETF,P, ,Y,100.0,N,,APIE,APIE,N
Y,APLD,Applied Digital Corporation - Common Stock,Q,Q,N,100.0,N,N,,APLD,N
Y,APLE,"Apple Hospitality REIT, Inc. Common Shares",N, ,N,100.0,N,,APLE,APLE,N
Y,APLM,Apollomics Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,N,,APLM,N
Y,APLMW,Apollomics Inc. - Warrant,Q,S,N,100.0,N,N,,APLMW,N
Y,APLS,"Apellis Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APLS,N
Y,APLT,"Applied Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,D,,APLT,N
Y,APLU,Allspring Exchange-Traded Funds Trust Allspring Core Plus ETF,P, ,Y,100.0,N,,APLU,APLU,N
Y,APLY,Tidal ETF Trust II YieldMax AAPL Option Income Strategy ETF,P, ,Y,100.0,N,,APLY,APLY,N
Y,APM,Aptorum Group Limited - Class A Ordinary Shares,Q,S,N,100.0,N,N,,APM,N
Y,APMU,Trust for Professional Managers ActivePassive Intermediate Municipal Bond ETF,P, ,Y,100.0,N,,APMU,APMU,N
Y,APO,"Apollo Global Management, Inc. (New) Common Stock",N, ,N,100.0,N,,APO,APO,N
Y,APOC,Innovator Equity Defined Protection ETF - 6mo Apr/Oct,Z, ,Y,100.0,N,,APOC,APOC,N
Y,APOG,"Apogee Enterprises, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APOG,N
Y,APOS,"Apollo Global Management, Inc. 7.625% Fixed-Rate Resettable Junior Subordinated Notes due 2053",N, ,N,100.0,N,,APOS,APOS,N
Y,APP,Applovin Corporation - Class A Common Stock,Q,Q,N,100.0,N,N,,APP,N
Y,APPF,"AppFolio, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,APPF,N
Y,APPN,Appian Corporation - Class A Common Stock,Q,G,N,100.0,N,N,,APPN,N
Y,APPS,"Digital Turbine, Inc. - Common Stock",Q,S,N,100.0,N,N,,APPS,N
Y,APRD,Innovator ETFs Trust Innovator Premium Income 10 Barrier ETF - April,Z, ,Y,100.0,N,,APRD,APRD,N
Y,APRE,"Aprea Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,APRE,N
Y,APRH,Innovator ETFs Trust Innovator Premium Income 20 Barrier ETF - April,Z, ,Y,100.0,N,,APRH,APRH,N
Y,APRJ,Innovator ETFs Trust Innovator Premium Income 30 Barrier ETF - April,Z, ,Y,100.0,N,,APRJ,APRJ,N
Y,APRP,PGIM S&P 500 Buffer 12 ETF - April,Z, ,Y,100.0,N,,APRP,APRP,N
Y,APRQ,Innovator ETFs Trust Innovator Premium Income 40 Barrier ETF - April,Z, ,Y,100.0,N,,APRQ,APRQ,N
Y,APRT,AllianzIM U.S. Large Cap Buffer10 Apr ETF,P, ,Y,100.0,N,,APRT,APRT,N
Y,APRW,AllianzIM U.S. Large Cap Buffer20 Apr ETF,P, ,Y,100.0,N,,APRW,APRW,N
Y,APRZ,Trust TrueShares Structured Outcome (April) ETF,Z, ,Y,100.0,N,,APRZ,APRZ,N
Y,APT,"Alpha Pro Tech, Ltd. Common Stock",A, ,N,100.0,N,,APT,APT,N
Y,APTO,"Aptose Biosciences, Inc. - Common Shares",Q,S,N,100.0,N,D,,APTO,N
Y,APTV,Aptiv PLC Ordinary Shares,N, ,N,100.0,N,,APTV,APTV,N
Y,APUE,Trust for Professional Managers ActivePassive U.S. Equity ETF,P, ,Y,100.0,N,,APUE,APUE,N
Y,APVO,Aptevo Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,APVO,N
Y,APWC,"Asia Pacific Wire & Cable Corporation Limited  - Common shares, Par value .01 per share",Q,S,N,100.0,N,N,,APWC,N
Y,APYX,Apyx Medical Corporation - Common Stock,Q,Q,N,100.0,N,N,,APYX,N
Y,AQB,"AquaBounty Technologies, Inc. - Common Stock",Q,S,N,100.0,N,D,,AQB,N
Y,AQLT,iShares Trust iShares MSCI Global Quality Factor ETF,Z, ,Y,100.0,N,,AQLT,AQLT,N
Y,AQMS,"Aqua Metals, Inc. - Common Stock",Q,S,N,100.0,N,N,,AQMS,N
Y,AQN,Algonquin Power & Utilities Corp. Common Shares,N, ,N,100.0,N,,AQN,AQN,N
Y,AQNB,"Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July 1, 2079",N, ,N,100.0,N,,AQNB,AQNB,N
Y,AQST,"Aquestive Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AQST,N
Y,AQU,Aquaron Acquisition Corp. - Common Stock,Q,S,N,100.0,N,H,,AQU,N
Y,AQUNU,Aquaron Acquisition Corp. - Units,Q,S,N,100.0,N,H,,AQUNU,N
Y,AQWA,Global X Clean Water ETF,Q,G,Y,100.0,N,N,,AQWA,N
Y,AR,Antero Resources Corporation Common Stock,N, ,N,100.0,N,,AR,AR,N
Y,ARAY,Accuray Incorporated - Common Stock,Q,Q,N,100.0,N,N,,ARAY,N
Y,ARB,AltShares Merger Arbitrage ETF,P, ,Y,100.0,N,,ARB,ARB,N
Y,ARBB,ARB IOT Group Limited - Ordinary Shares,Q,S,N,100.0,N,D,,ARBB,N
Y,ARBE,Arbe Robotics Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,ARBE,N
